Index,VIN,Program,Module,Timestamp_UTC,Raw,Hex,Code,Description,Odometer_km,Battery_Voltage_V,Notes
1,A1S-00417,Alpha Sedan,ECM,2026-06-12T07:41:03Z,59 02 03 00 09 63 DB BE,0300,P0300,"Random/Multiple Cylinder Misfire Detected",42310,12.6,"Cold-start misfire burst, cleared after 3 drive cycles previously, recurring"
2,B2S-08821,Beta Sedan,ECM,2026-06-14T15:02:47Z,59 02 04 20 08 22 4E B4,0420,P0420,"Catalyst System Efficiency Below Threshold",121884,13.9,"Confirmed steady, correlates with prior P0300 on same VIN 40k km earlier"
3,G3V-02255,Gamma SUV,ECM,2026-06-15T09:18:11Z,59 02 01 71 2C F2 2E C7,0171,P0171,"System Too Lean (Bank 1)",58902,14.1,"Pending + confirmed this cycle, fuel trim +22%"
4,O5T-11390,Omega Truck,TCM,2026-06-16T11:55:29Z,59 02 07 00 08 BC B1 BA,0700,P0700,"Transmission Control System Malfunction",76440,13.7,"Umbrella code, TCM forced 3rd-gear limp confirmed by CAN payload byte 6"
5,A1S-00933,Alpha Sedan,ABS,2026-06-16T18:03:52Z,59 02 52 01 09 47 4B 50,5201,C1201,"ABS Control Module Engine Control System Malfunction",15207,11.9,"Low system voltage at init, moisture ingress suspected (rain event logged)"
6,B2S-04471,Beta Sedan,ECM,2026-06-17T06:47:15Z,59 02 C1 00 0C 68 3B 74,C100,U0100,"Lost Communication With ECM/PCM",88120,12.2,"Intermittent gateway timeout, co-occurs with U0121 within 1.2s (same VIN)"
7,B2S-04471,Beta Sedan,ABS,2026-06-17T06:47:16Z,59 02 C1 21 0C C5 B5 2E,C121,U0121,"Lost Communication With Anti-Lock Brake System (ABS) Control Module",88120,12.2,"Co-occurring with U0100 above -- same root-cause window, single gateway event"
8,D4V-00062,Delta EV,SRS,2026-06-18T13:29:04Z,59 02 80 10 08 E6 DF 3A,8010,B0010,"Driver Frontal Airbag Deployment Control",9845,12.8,"Confirmed, latched in SRS EEPROM, requires scan-tool clear per matrix reaction"
9,D4V-00062,Delta EV,BCM,2026-06-18T13:31:40Z,59 02 81 00 0C 48 9B BB,8100,B0100,"Electronic Front Impact Sensor",9845,13.4,"Same VIN as B0010 above, 2m36s later -- possible shared harness/ground event"
10,O5T-07765,Omega Truck,ECM,2026-06-19T05:12:38Z,59 02 05 62 09 92 38 31,0562,P0562,"System Voltage Low",133760,11.4,"Low system voltage confirmed, battery terminal corrosion noted in tech log"
11,G3V-01188,Gamma SUV,ECM,2026-06-20T14:22:10Z,59 02 01 01 08 A4 F3 19,0101,P0101,"Mass Air Flow Sensor Circuit Range/Performance",67210,13.2,"MAF sensor reading out of range on cold start, cleaned filter resolved temporarily"
12,A1S-00417,Alpha Sedan,BCM,2026-06-21T08:15:33Z,59 02 B1 0A 09 6F 22 D4,B10A,B10A6,"Right Rear Position Light Circuit Short",42580,12.4,"Position light circuit shorted to ground, harness chafe near trunk hinge"
13,D4V-00301,Delta EV,ECM,2026-06-22T11:40:55Z,59 02 03 00 2F D8 91 C2,0300,P0300,"Random/Multiple Cylinder Misfire Detected",18330,14.0,"Misfire detected across multiple cylinders on EV range-extender startup"
14,B2S-09102,Beta Sedan,TCM,2026-06-23T16:05:18Z,59 02 07 00 08 55 AE 77,0700,P0700,"Transmission Control System Malfunction",95210,13.5,"Shift solenoid delay causing limp mode on highway merge"
15,O5T-11390,Omega Truck,SRS,2026-06-24T09:33:42Z,59 02 B0 28 0C 39 C7 A8,B028,B0028,"Right Side Airbag Deployment Control",76890,12.9,"Intermittent SRS warning, connector pin corrosion found during inspection"
16,G3V-02255,Gamma SUV,ABS,2026-06-25T07:18:27Z,59 02 C0 45 09 E1 B4 5D,C045,C0045,"Brake Pressure Sensor B Malfunction",59410,13.8,"Brake pressure reading erratic during ABS activation, sensor replaced"
17,A1S-02100,Alpha Sedan,ECM,2026-06-26T13:55:01Z,59 02 04 20 08 7B CA E6,0420,P0420,"Catalyst System Efficiency Below Threshold",110250,13.1,"Cat efficiency degraded post 100k km, downstream O2 sensor oscillating"
18,D4V-00062,Delta EV,ECM,2026-06-27T10:20:44Z,59 02 05 62 09 AD 58 F0,0562,P0562,"System Voltage Low",10120,11.2,"12V auxiliary battery degraded, DC-DC converter output verified nominal"
19,B2S-04471,Beta Sedan,BCM,2026-06-28T15:42:09Z,59 02 B1 0A 0C 82 D1 3B,B10A,B10A6,"Right Rear Position Light Circuit Short",88650,12.7,"Same VIN recurring B10A -- harness repair from prior visit did not hold"
20,O5T-07765,Omega Truck,ABS,2026-06-29T06:08:55Z,59 02 C0 45 09 F4 29 8C,C045,C0045,"Brake Pressure Sensor B Malfunction",134100,12.0,"Sensor B intermittent under heavy braking, ABS intervention delayed"
