DTC_Code,System,Description,Root_Cause,System_Reaction_Degradation,Severity,Programs_Affected
ECM_P0300,Engine - Ignition/Fueling,Random/Multiple Cylinder Misfire Detected,"Worn spark plugs exceeding 60k km service interval","MIL ON (flashing if severe); ECM enters catalyst-protection fuel cut on affected cylinder; torque limited to 60% until 3 consecutive clean drive cycles",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV"
ECM_P0300,Engine - Ignition/Fueling,Random/Multiple Cylinder Misfire Detected,"Fuel injector clog on cylinder bank A causing lean misfire","MIL ON (flashing if severe); ECM enters catalyst-protection fuel cut on affected cylinder; torque limited to 60% until 3 consecutive clean drive cycles",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV"
ECM_P0300,Engine - Ignition/Fueling,Random/Multiple Cylinder Misfire Detected,"Low fuel rail pressure below 380 kPa threshold","MIL ON (flashing if severe); ECM enters catalyst-protection fuel cut on affected cylinder; torque limited to 60% until 3 consecutive clean drive cycles",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV"
ECM_P0300,Engine - Ignition/Fueling,Random/Multiple Cylinder Misfire Detected,"Vacuum leak downstream of MAF sensor causing unmetered air","MIL ON (flashing if severe); ECM enters catalyst-protection fuel cut on affected cylinder; torque limited to 60% until 3 consecutive clean drive cycles",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV"
ECM_P0300,Engine - Ignition/Fueling,Random/Multiple Cylinder Misfire Detected,"Coil pack dielectric breakdown (supplier batch AX-2291 recall)","MIL ON (flashing if severe); ECM enters catalyst-protection fuel cut on affected cylinder; torque limited to 60% until 3 consecutive clean drive cycles",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV"
ECM_P0420,Emissions - Catalyst,Catalyst System Efficiency Below Threshold (Bank 1),"Catalyst thermal aging beyond 120k km expected lifespan","MIL ON (steady); no limp mode; emissions readiness flag set to NOT READY until 1 full drive cycle post-repair",Medium,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_P0420,Emissions - Catalyst,Catalyst System Efficiency Below Threshold (Bank 1),"Upstream O2 sensor voltage drift outside 0.1-0.9V switching range","MIL ON (steady); no limp mode; emissions readiness flag set to NOT READY until 1 full drive cycle post-repair",Medium,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_P0420,Emissions - Catalyst,Catalyst System Efficiency Below Threshold (Bank 1),"Exhaust manifold leak pre-catalyst introducing ambient O2","MIL ON (steady); no limp mode; emissions readiness flag set to NOT READY until 1 full drive cycle post-repair",Medium,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_P0420,Emissions - Catalyst,Catalyst System Efficiency Below Threshold (Bank 1),"Prior ECM_P0300 misfire left unresolved causing secondary catalyst damage","MIL ON (steady); no limp mode; emissions readiness flag set to NOT READY until 1 full drive cycle post-repair",Medium,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_P0171,Fuel Trim,System Too Lean (Bank 1),"Vacuum or intake manifold gasket leak","MIL ON; ECM applies +fuel trim compensation up to 25% before flagging secondary lean codes; no torque limiting",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0171,Fuel Trim,System Too Lean (Bank 1),"MAF sensor under-reporting airflow due to contamination","MIL ON; ECM applies +fuel trim compensation up to 25% before flagging secondary lean codes; no torque limiting",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0171,Fuel Trim,System Too Lean (Bank 1),"Weak fuel pump output (supplier lot FP-0447 known issue)","MIL ON; ECM applies +fuel trim compensation up to 25% before flagging secondary lean codes; no torque limiting",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0171,Fuel Trim,System Too Lean (Bank 1),"Clogged inline fuel filter restricting flow at high demand","MIL ON; ECM applies +fuel trim compensation up to 25% before flagging secondary lean codes; no torque limiting",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
ECM_P0171,Fuel Trim,System Too Lean (Bank 1),"Leaking fuel injector O-ring causing fuel rail pressure drop","MIL ON; ECM applies +fuel trim compensation up to 25% before flagging secondary lean codes; no torque limiting",Medium,"Alpha Sedan;Gamma SUV;Omega Truck"
TCM_P0700,Transmission Control - General,Transmission Control System Malfunction (umbrella code),"Internal TCM fault code set requiring sub-code read via OBD-II","TCM forces default limp gear (3rd gear lock) until sub-code cleared; MIL ON; sets companion U-code if root cause is bus-side",High,"Alpha Sedan;Beta Sedan;Omega Truck"
TCM_P0700,Transmission Control - General,Transmission Control System Malfunction (umbrella code),"CAN signal loss from ECM causing TCM to lose engine torque data","TCM forces default limp gear (3rd gear lock) until sub-code cleared; MIL ON; sets companion U-code if root cause is bus-side",High,"Alpha Sedan;Beta Sedan;Omega Truck"
TCM_P0700,Transmission Control - General,Transmission Control System Malfunction (umbrella code),"Low transmission fluid pressure from worn pump or leak","TCM forces default limp gear (3rd gear lock) until sub-code cleared; MIL ON; sets companion U-code if root cause is bus-side",High,"Alpha Sedan;Beta Sedan;Omega Truck"
TCM_P0700,Transmission Control - General,Transmission Control System Malfunction (umbrella code),"Solenoid pack wiring chafe at harness routing revision B bracket","TCM forces default limp gear (3rd gear lock) until sub-code cleared; MIL ON; sets companion U-code if root cause is bus-side",High,"Alpha Sedan;Beta Sedan;Omega Truck"
ABS_C1201,Brake Hydraulic Control,ABS/ESC Control Module Internal Fault,"Pump motor over-current due to moisture ingress at seal","ABS/ESC/TCS disabled base brakes only; ABS + ESC + brake warning lamps ON; DTC mirrors to BCM dash cluster",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
ABS_C1201,Brake Hydraulic Control,ABS/ESC Control Module Internal Fault,"Internal ASIC fault from silicon batch escape (ref EI-0538)","ABS/ESC/TCS disabled base brakes only; ABS + ESC + brake warning lamps ON; DTC mirrors to BCM dash cluster",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
ABS_C1201,Brake Hydraulic Control,ABS/ESC Control Module Internal Fault,"Low system voltage during initialization below 9.5V threshold","ABS/ESC/TCS disabled base brakes only; ABS + ESC + brake warning lamps ON; DTC mirrors to BCM dash cluster",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
ABS_C1201,Brake Hydraulic Control,ABS/ESC Control Module Internal Fault,"Corrupted calibration data from interrupted flash update","ABS/ESC/TCS disabled base brakes only; ABS + ESC + brake warning lamps ON; DTC mirrors to BCM dash cluster",Critical,"Alpha Sedan;Beta Sedan;Gamma SUV;Omega Truck"
ECM_U0100,Network - Gateway Communication,Lost Communication with ECM/PCM (gateway timeout),"Gateway ECU timeout on CAN-C bus exceeding 500ms window","Dependent modules (TCM BCM) fall back to last-known-good signal for 2s then default-safe values; cluster shows dashes for engine data",High,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_U0100,Network - Gateway Communication,Lost Communication with ECM/PCM (gateway timeout),"Harness connector corrosion at splice S12 creating intermittent open","Dependent modules (TCM BCM) fall back to last-known-good signal for 2s then default-safe values; cluster shows dashes for engine data",High,"Alpha Sedan;Beta Sedan;Delta EV"
ECM_U0100,Network - Gateway Communication,Lost Communication with ECM/PCM (gateway timeout),"ECM stuck in bootloader or reflash state blocking CAN response","Dependent modules (TCM BCM) fall back to last-known-good signal for 2s then default-safe values; cluster shows dashes for engine data",High,"Alpha Sedan;Beta Sedan;Delta EV"
